"Plot Title: Bang -- MBW"
"#","Date Time, GMT-05:00","Abs Pres, kPa (LGR S/N: 10559363, SEN S/N: 10559363, LBL: Pressure (kPa))","Temp, °C (LGR S/N: 10559363, SEN S/N: 10559363, LBL: Temperature (oC))","Abs Pres Barom., kPa (LGR S/N: 10559361, SEN S/N: 10559361, LBL: Pressure (kPa))","Sensor Depth, meters (LGR S/N: 10559363)","Coupler Detached (LGR S/N: 10559363)","Coupler Attached (LGR S/N: 10559363)","Host Connected (LGR S/N: 10559363)","Stopped (LGR S/N: 10559363)","End Of File (LGR S/N: 10559363)"
5305,05/20/18 06:00:00 AM,178.314,25.610,101.280,7.778,,,,,
5306,05/20/18 06:15:00 AM,178.280,25.610,101.276,7.774,,,,,
5307,05/20/18 06:30:00 AM,178.247,25.610,101.280,7.771,,,,,
5308,05/20/18 06:45:00 AM,178.247,25.610,101.272,7.772,,,,,
5309,05/20/18 07:00:00 AM,178.214,25.610,101.304,7.765,,,,,
5310,05/20/18 07:15:00 AM,178.181,25.610,101.299,7.762,,,,,
5311,05/20/18 07:30:00 AM,178.147,25.610,101.339,7.755,,,,,
5312,05/20/18 07:45:00 AM,178.181,25.610,101.355,7.757,,,,,
5313,05/20/18 08:00:00 AM,178.181,25.610,101.327,7.759,,,,,
5314,05/20/18 08:15:00 AM,178.181,25.610,101.367,7.755,,,,,
5315,05/20/18 08:30:00 AM,178.181,25.610,101.395,7.752,,,,,
5316,05/20/18 08:45:00 AM,178.147,25.610,101.411,7.747,,,,,
5317,05/20/18 09:00:00 AM,178.181,25.610,101.407,7.751,,,,,
5318,05/20/18 09:15:00 AM,178.181,25.610,101.407,7.751,,,,,
5319,05/20/18 09:30:00 AM,178.181,25.610,101.403,7.752,,,,,
5320,05/20/18 09:45:00 AM,178.147,25.610,101.379,7.751,,,,,
5321,05/20/18 10:00:00 AM,178.214,25.610,101.428,7.752,,,,,
5322,05/20/18 10:15:00 AM,178.181,25.610,101.407,7.751,,,,,
5323,05/20/18 10:30:00 AM,178.181,25.610,101.404,7.752,,,,,
5324,05/20/18 10:45:00 AM,178.214,25.610,101.431,7.752,,,,,
5325,05/20/18 11:00:00 AM,178.214,25.610,101.431,7.752,,,,,
5326,05/20/18 11:15:00 AM,178.247,25.610,101.419,7.757,,,,,
5327,05/20/18 11:30:00 AM,178.247,25.610,101.402,7.758,,,,,
5328,05/20/18 11:45:00 AM,178.280,25.610,101.431,7.759,,,,,
5329,05/20/18 12:00:00 PM,178.280,25.610,101.374,7.765,,,,,
5330,05/20/18 12:15:00 PM,178.280,25.610,101.395,7.762,,,,,
5331,05/20/18 12:30:00 PM,178.314,25.610,101.382,7.767,,,,,
5332,05/20/18 12:45:00 PM,178.314,25.610,101.387,7.767,,,,,
5333,05/20/18 01:00:00 PM,178.380,25.610,101.366,7.775,,,,,
5334,05/20/18 01:15:00 PM,178.380,25.610,101.370,7.775,,,,,
5335,05/20/18 01:30:00 PM,178.380,25.610,101.374,7.775,,,,,
5336,05/20/18 01:45:00 PM,178.380,25.610,101.354,7.777,,,,,
5337,05/20/18 02:00:00 PM,178.413,25.610,101.309,7.785,,,,,
5338,05/20/18 02:15:00 PM,178.380,25.610,101.285,7.784,,,,,
5339,05/20/18 02:30:00 PM,178.413,25.610,101.285,7.787,,,,,
5340,05/20/18 02:45:00 PM,178.347,25.610,101.241,7.785,,,,,
5341,05/20/18 03:00:00 PM,178.380,25.610,101.257,7.786,,,,,
5342,05/20/18 03:15:00 PM,178.380,25.610,101.209,7.791,,,,,
5343,05/20/18 03:30:00 PM,178.347,25.610,101.189,7.790,,,,,
5344,05/20/18 03:45:00 PM,178.380,25.610,101.188,7.793,,,,,
5345,05/20/18 04:00:00 PM,178.380,25.610,101.209,7.791,,,,,
5346,05/20/18 04:15:00 PM,178.314,25.610,101.172,7.788,,,,,
5347,05/20/18 04:30:00 PM,178.314,25.610,101.212,7.784,,,,,
5348,05/20/18 04:45:00 PM,178.314,25.610,101.165,7.789,,,,,
5349,05/20/18 05:00:00 PM,178.280,25.610,101.136,7.789,,,,,
5350,05/20/18 05:15:00 PM,178.247,25.610,101.161,7.783,,,,,
5351,05/20/18 05:30:00 PM,178.247,25.610,101.157,7.783,,,,,
5352,05/20/18 05:45:00 PM,178.247,25.610,101.157,7.783,,,,,
5353,05/20/18 06:00:00 PM,178.214,25.610,101.165,7.779,,,,,
5354,05/20/18 06:15:00 PM,178.214,25.610,101.165,7.779,,,,,
5355,05/20/18 06:30:00 PM,178.181,25.610,101.161,7.776,,,,,
5356,05/20/18 06:45:00 PM,178.147,25.610,101.142,7.775,,,,,
5357,05/20/18 07:00:00 PM,178.147,25.610,101.151,7.774,,,,,
5358,05/20/18 07:15:00 PM,178.114,25.610,101.171,7.768,,,,,
5359,05/20/18 07:30:00 PM,178.114,25.610,101.167,7.769,,,,,
5360,05/20/18 07:45:00 PM,178.114,25.610,101.195,7.766,,,,,
5361,05/20/18 08:00:00 PM,178.048,25.610,101.195,7.759,,,,,
5362,05/20/18 08:15:00 PM,178.081,25.610,101.227,7.759,,,,,
5363,05/20/18 08:30:00 PM,178.081,25.610,101.227,7.759,,,,,
5364,05/20/18 08:45:00 PM,178.081,25.610,101.292,7.753,,,,,
5365,05/20/18 09:00:00 PM,178.048,25.610,101.252,7.753,,,,,
5366,05/20/18 09:15:00 PM,178.015,25.610,101.256,7.750,,,,,
5367,05/20/18 09:30:00 PM,178.015,25.610,101.252,7.750,,,,,
5368,05/20/18 09:45:00 PM,178.015,25.610,101.284,7.747,,,,,
5369,05/20/18 10:00:00 PM,178.015,25.610,101.284,7.747,,,,,
5370,05/20/18 10:15:00 PM,178.015,25.610,101.344,7.741,,,,,
5371,05/20/18 10:30:00 PM,178.015,25.610,101.344,7.741,,,,,
5372,05/20/18 10:45:00 PM,178.048,25.610,101.312,7.747,,,,,
5373,05/20/18 11:00:00 PM,178.048,25.610,101.312,7.747,,,,,
5374,05/20/18 11:15:00 PM,178.015,25.610,101.308,7.744,,,,,
5375,05/20/18 11:30:00 PM,178.015,25.610,101.336,7.742,,,,,
5376,05/20/18 11:45:00 PM,178.048,25.610,101.272,7.751,,,,,
5377,05/21/18 12:00:00 AM,178.015,25.610,101.272,7.748,,,,,
5378,05/21/18 12:15:00 AM,178.048,25.610,101.304,7.748,,,,,
5379,05/21/18 12:30:00 AM,178.048,25.610,101.235,7.755,,,,,
5380,05/21/18 12:45:00 AM,178.048,25.610,101.264,7.752,,,,,
5381,05/21/18 01:00:00 AM,178.081,25.610,101.223,7.760,,,,,
5382,05/21/18 01:15:00 AM,178.081,25.610,101.223,7.760,,,,,
5383,05/21/18 01:30:00 AM,178.081,25.610,101.191,7.763,,,,,
5384,05/21/18 01:45:00 AM,178.081,25.610,101.187,7.763,,,,,
5385,05/21/18 02:00:00 AM,178.114,25.610,101.155,7.770,,,,,
5386,05/21/18 02:15:00 AM,178.114,25.610,101.155,7.770,,,,,
5387,05/21/18 02:30:00 AM,178.114,25.610,101.191,7.766,,,,,
5388,05/21/18 02:45:00 AM,178.147,25.610,101.155,7.773,,,,,
5389,05/21/18 03:00:00 AM,178.114,25.610,101.118,7.774,,,,,
5390,05/21/18 03:15:00 AM,178.181,25.610,101.151,7.777,,,,,
5391,05/21/18 03:30:00 AM,178.181,25.610,101.163,7.776,,,,,
5392,05/21/18 03:45:00 AM,178.181,25.610,101.122,7.780,,,,,
5393,05/21/18 04:00:00 AM,178.181,25.610,101.122,7.780,,,,,
5394,05/21/18 04:15:00 AM,178.181,25.610,101.142,7.778,,,,,
5395,05/21/18 04:30:00 AM,178.181,25.610,101.142,7.778,,,,,
5396,05/21/18 04:45:00 AM,178.147,25.610,101.109,7.778,,,,,
5397,05/21/18 05:00:00 AM,178.147,25.610,101.114,7.777,,,,,
5398,05/21/18 05:15:00 AM,178.147,25.610,101.114,7.777,,,,,
5399,05/21/18 05:30:00 AM,178.081,25.610,101.142,7.768,,,,,
5400,05/21/18 05:45:00 AM,178.114,25.610,101.174,7.768,,,,,
5401,05/21/18 06:00:00 AM,178.114,25.610,101.138,7.772,,,,,
5402,05/21/18 06:15:00 AM,178.081,25.610,101.133,7.769,,,,,
5403,05/21/18 06:30:00 AM,178.048,25.610,101.157,7.763,,,,,
5404,05/21/18 06:45:00 AM,178.081,25.610,101.161,7.766,,,,,
5405,05/21/18 07:00:00 AM,178.081,25.610,101.141,7.768,,,,,
5406,05/21/18 07:15:00 AM,178.081,25.610,101.190,7.763,,,,,
5407,05/21/18 07:30:00 AM,178.081,25.610,101.166,7.765,,,,,
5408,05/21/18 07:45:00 AM,178.081,25.610,101.211,7.761,,,,,
5409,05/21/18 08:00:00 AM,178.015,25.610,101.247,7.751,,,,,
5410,05/21/18 08:15:00 AM,178.015,25.610,101.240,7.751,,,,,
5411,05/21/18 08:30:00 AM,178.015,25.610,101.286,7.747,,,,,
5412,05/21/18 08:45:00 AM,178.015,25.610,101.303,7.745,,,,,
5413,05/21/18 09:00:00 AM,177.981,25.610,101.287,7.743,,,,,
5414,05/21/18 09:15:00 AM,178.015,25.610,101.279,7.747,,,,,
5415,05/21/18 09:30:00 AM,177.981,25.610,101.310,7.741,,,,,
5416,05/21/18 09:45:00 AM,177.981,25.610,101.310,7.741,,,,,
5417,05/21/18 10:00:00 AM,178.015,25.610,101.302,7.745,,,,,
5418,05/21/18 10:15:00 AM,177.981,25.610,101.330,7.739,,,,,
5419,05/21/18 10:30:00 AM,177.981,25.610,101.367,7.735,,,,,
5420,05/21/18 10:45:00 AM,178.015,25.610,101.326,7.743,,,,,
5421,05/21/18 11:00:00 AM,177.981,25.610,101.362,7.736,,,,,
5422,05/21/18 11:15:00 AM,178.015,25.610,101.358,7.739,,,,,
5423,05/21/18 11:30:00 AM,178.015,25.610,101.322,7.743,,,,,
5424,05/21/18 11:45:00 AM,178.015,25.610,101.294,7.746,,,,,
5425,05/21/18 12:00:00 PM,178.048,25.610,101.302,7.748,,,,,
5426,05/21/18 12:15:00 PM,178.081,25.610,101.277,7.754,,,,,
5427,05/21/18 12:30:00 PM,178.048,25.610,101.298,7.749,,,,,
5428,05/21/18 12:45:00 PM,178.048,25.610,101.307,7.748,,,,,
5429,05/21/18 01:00:00 PM,178.114,25.610,101.295,7.756,,,,,
5430,05/21/18 01:15:00 PM,178.081,25.610,101.243,7.758,,,,,
5431,05/21/18 01:30:00 PM,178.048,25.610,101.223,7.756,,,,,
5432,05/21/18 01:45:00 PM,178.048,25.610,101.209,7.758,,,,,
5433,05/21/18 02:00:00 PM,178.081,25.610,101.120,7.770,,,,,
5434,05/21/18 02:15:00 PM,178.081,25.610,101.165,7.766,,,,,
5435,05/21/18 02:30:00 PM,178.081,25.610,101.161,7.766,,,,,
5436,05/21/18 02:45:00 PM,178.114,25.610,101.153,7.770,,,,,
5437,05/21/18 03:00:00 PM,178.147,25.610,101.128,7.776,,,,,
5438,05/21/18 03:15:00 PM,178.181,25.610,101.136,7.779,,,,,
5439,05/21/18 03:30:00 PM,178.181,25.610,101.161,7.776,,,,,
5440,05/21/18 03:45:00 PM,178.181,25.610,101.170,7.775,,,,,
5441,05/21/18 04:00:00 PM,178.214,25.610,101.150,7.781,,,,,
5442,05/21/18 04:15:00 PM,178.214,25.610,101.170,7.779,,,,,
5443,05/21/18 04:30:00 PM,178.214,25.610,101.154,7.780,,,,,
5444,05/21/18 04:45:00 PM,178.214,25.610,101.142,7.781,,,,,
5445,05/21/18 05:00:00 PM,178.247,25.610,101.096,7.789,,,,,
5446,05/21/18 05:15:00 PM,178.214,25.610,101.118,7.784,,,,,
5447,05/21/18 05:30:00 PM,178.147,25.610,101.074,7.781,,,,,
5448,05/21/18 05:45:00 PM,178.181,25.610,101.061,7.786,,,,,
5449,05/21/18 06:00:00 PM,178.147,25.610,101.061,7.783,,,,,
5450,05/21/18 06:15:00 PM,178.181,25.610,101.134,7.779,,,,,
5451,05/21/18 06:30:00 PM,178.214,25.610,101.126,7.783,,,,,
5452,05/21/18 06:45:00 PM,178.247,25.610,101.122,7.787,,,,,
5453,05/21/18 07:00:00 PM,178.181,25.610,101.143,7.778,,,,,
5454,05/21/18 07:15:00 PM,178.214,25.610,101.171,7.778,,,,,
5455,05/21/18 07:30:00 PM,178.247,25.610,101.199,7.779,,,,,
5456,05/21/18 07:45:00 PM,178.214,25.610,101.231,7.772,,,,,
5457,05/21/18 08:00:00 PM,178.214,25.610,101.199,7.776,,,,,
5458,05/21/18 08:15:00 PM,178.181,25.610,101.231,7.769,,,,,
5459,05/21/18 08:30:00 PM,178.147,25.610,101.227,7.766,,,,,
5460,05/21/18 08:45:00 PM,178.114,25.610,101.219,7.763,,,,,
5461,05/21/18 09:00:00 PM,178.081,25.610,101.219,7.760,,,,,
5462,05/21/18 09:15:00 PM,178.081,25.610,101.163,7.766,,,,,
5463,05/21/18 09:30:00 PM,178.015,25.610,101.163,7.759,,,,,
5464,05/21/18 09:45:00 PM,178.015,25.610,101.191,7.756,,,,,
5465,05/21/18 10:00:00 PM,178.015,25.610,101.227,7.753,,,,,
5466,05/21/18 10:15:00 PM,177.981,25.610,101.207,7.751,,,,,
5467,05/21/18 10:30:00 PM,177.981,25.610,101.244,7.748,,,,,
5468,05/21/18 10:45:00 PM,178.015,25.610,101.207,7.755,,,,,
5469,05/21/18 11:00:00 PM,177.981,25.610,101.244,7.748,,,,,
5470,05/21/18 11:15:00 PM,177.981,25.610,101.211,7.751,,,,,
5471,05/21/18 11:30:00 PM,177.915,25.610,101.244,7.741,,,,,
5472,05/21/18 11:45:00 PM,177.948,25.610,101.248,7.744,,,,,
5473,05/22/18 12:00:00 AM,178.015,25.610,101.207,7.755,,,,,
5474,05/22/18 12:15:00 AM,177.981,25.610,101.171,7.755,,,,,
5475,05/22/18 12:30:00 AM,177.948,25.610,101.171,7.752,,,,,
5476,05/22/18 12:45:00 AM,177.981,25.610,101.139,7.758,,,,,
5477,05/22/18 01:00:00 AM,177.981,25.610,101.139,7.758,,,,,
5478,05/22/18 01:15:00 AM,178.015,25.610,101.122,7.763,,,,,
5479,05/22/18 01:30:00 AM,178.015,25.610,101.147,7.761,,,,,
5480,05/22/18 01:45:00 AM,177.981,25.610,101.094,7.763,,,,,
5481,05/22/18 02:00:00 AM,177.981,25.610,101.098,7.762,,,,,
5482,05/22/18 02:15:00 AM,178.015,25.610,101.094,7.766,,,,,
5483,05/22/18 02:30:00 AM,178.015,25.610,101.050,7.771,,,,,
5484,05/22/18 02:45:00 AM,178.048,25.610,101.090,7.770,,,,,
5485,05/22/18 03:00:00 AM,178.114,25.610,101.090,7.776,,,,,
5486,05/22/18 03:15:00 AM,178.147,25.610,101.070,7.782,,,,,
5487,05/22/18 03:30:00 AM,178.147,25.610,101.050,7.784,,,,,
5488,05/22/18 03:45:00 AM,178.181,25.610,101.062,7.786,,,,,
5489,05/22/18 04:00:00 AM,178.214,25.610,101.030,7.793,,,,,
5490,05/22/18 04:15:00 AM,178.247,25.610,101.038,7.795,,,,,
5491,05/22/18 04:30:00 AM,178.247,25.610,101.066,7.792,,,,,
5492,05/22/18 04:45:00 AM,178.280,25.610,101.038,7.799,,,,,
5493,05/22/18 05:00:00 AM,178.247,25.610,101.037,7.795,,,,,
5494,05/22/18 05:15:00 AM,178.280,25.610,101.074,7.795,,,,,
5495,05/22/18 05:30:00 AM,178.280,25.610,101.066,7.796,,,,,
5496,05/22/18 05:45:00 AM,178.347,25.610,101.106,7.798,,,,,
5497,05/22/18 06:00:00 AM,178.314,25.610,101.114,7.794,,,,,
5498,05/22/18 06:15:00 AM,178.380,25.610,101.142,7.798,,,,,
5499,05/22/18 06:30:00 AM,178.314,25.610,101.105,7.795,,,,,
5500,05/22/18 06:45:00 AM,178.314,25.610,101.122,7.793,,,,,
5501,05/22/18 07:00:00 AM,178.280,25.610,101.130,7.789,,,,,
5502,05/22/18 07:15:00 AM,178.280,25.610,101.126,7.790,,,,,
5503,05/22/18 07:30:00 AM,178.280,25.610,101.171,7.785,,,,,
5504,05/22/18 07:45:00 AM,178.247,25.610,101.174,7.781,,,,,
5505,05/22/18 08:00:00 AM,178.247,25.610,101.238,7.775,,,,,
5506,05/22/18 08:15:00 AM,178.247,25.610,101.165,7.782,,,,,
5507,05/22/18 08:30:00 AM,178.214,25.610,101.206,7.775,,,,,
5508,05/22/18 08:45:00 AM,178.214,25.610,101.251,7.770,,,,,
5509,05/22/18 09:00:00 AM,178.181,25.610,101.235,7.769,,,,,
5510,05/22/18 09:15:00 AM,178.181,25.610,101.251,7.767,,,,,
5511,05/22/18 09:30:00 AM,178.114,25.610,101.262,7.759,,,,,
5512,05/22/18 09:45:00 AM,178.147,25.610,101.295,7.759,,,,,
5513,05/22/18 10:00:00 AM,178.114,25.610,101.254,7.760,,,,,
5514,05/22/18 10:15:00 AM,178.048,25.610,101.254,7.753,,,,,
5515,05/22/18 10:30:00 AM,178.081,25.610,101.237,7.758,,,,,
5516,05/22/18 10:45:00 AM,178.048,25.610,101.267,7.752,,,,,
5517,05/22/18 11:00:00 AM,178.048,25.610,101.257,7.753,,,,,
5518,05/22/18 11:15:00 AM,178.015,25.610,101.229,7.752,,,,,
5519,05/22/18 11:30:00 AM,177.981,25.610,101.242,7.748,,,,,
5520,05/22/18 11:45:00 AM,178.048,25.610,101.273,7.751,,,,,
5521,05/22/18 12:00:00 PM,177.981,25.610,101.262,7.746,,,,,
5522,05/22/18 12:15:00 PM,177.948,25.610,101.221,7.747,,,,,
5523,05/22/18 12:30:00 PM,177.981,25.610,101.221,7.750,,,,,
5524,05/22/18 12:45:00 PM,178.015,25.610,101.242,7.751,,,,,
5525,05/22/18 01:00:00 PM,177.981,25.610,101.161,7.756,,,,,
5526,05/22/18 01:15:00 PM,177.981,25.610,101.197,7.752,,,,,
5527,05/22/18 01:30:00 PM,177.981,25.610,101.132,7.759,,,,,
5528,05/22/18 01:45:00 PM,177.981,25.610,101.170,7.755,,,,,
5529,05/22/18 02:00:00 PM,177.981,25.610,101.153,7.757,,,,,
5530,05/22/18 02:15:00 PM,178.015,25.610,101.125,7.763,,,,,
5531,05/22/18 02:30:00 PM,178.015,25.610,101.118,7.764,,,,,
5532,05/22/18 02:45:00 PM,178.048,25.610,101.069,7.772,,,,,
5533,05/22/18 03:00:00 PM,178.081,25.610,101.085,7.774,,,,,
5534,05/22/18 03:15:00 PM,178.081,25.610,101.037,7.779,,,,,
5535,05/22/18 03:30:00 PM,178.081,25.610,101.045,7.778,,,,,
5536,05/22/18 03:45:00 PM,178.081,25.610,101.013,7.781,,,,,
5537,05/22/18 04:00:00 PM,178.147,25.610,101.054,7.783,,,,,
5538,05/22/18 04:15:00 PM,178.181,25.610,101.029,7.789,,,,,
5539,05/22/18 04:30:00 PM,178.214,25.610,101.033,7.792,,,,,
5540,05/22/18 04:45:00 PM,178.214,25.610,101.021,7.794,,,,,
5541,05/22/18 05:00:00 PM,178.214,25.610,101.001,7.796,,,,,
5542,05/22/18 05:15:00 PM,178.280,25.610,100.997,7.803,,,,,
5543,05/22/18 05:30:00 PM,178.314,25.610,101.037,7.802,,,,,
5544,05/22/18 05:45:00 PM,178.314,25.610,101.033,7.802,,,,,
5545,05/22/18 06:00:00 PM,178.380,25.610,101.070,7.805,,,,,
5546,05/22/18 06:15:00 PM,178.413,25.610,101.001,7.816,,,,,
5547,05/22/18 06:30:00 PM,178.347,25.610,101.041,7.805,,,,,
5548,05/22/18 06:45:00 PM,178.380,25.610,101.098,7.803,,,,,
5549,05/22/18 07:00:00 PM,178.380,25.610,101.045,7.808,,,,,
5550,05/22/18 07:15:00 PM,178.413,25.610,101.025,7.813,,,,,
5551,05/22/18 07:30:00 PM,178.413,25.610,101.078,7.808,,,,,
5552,05/22/18 07:45:00 PM,178.413,25.610,101.106,7.805,,,,,
5553,05/22/18 08:00:00 PM,178.480,25.610,101.122,7.810,,,,,
5554,05/22/18 08:15:00 PM,178.447,25.610,101.131,7.806,,,,,
5555,05/22/18 08:30:00 PM,178.447,25.610,101.159,7.803,,,,,
5556,05/22/18 08:45:00 PM,178.447,25.610,101.199,7.799,,,,,
5557,05/22/18 09:00:00 PM,178.480,25.610,101.229,7.799,,,,,
5558,05/22/18 09:15:00 PM,178.447,25.610,101.238,7.795,,,,,
5559,05/22/18 09:30:00 PM,178.380,25.610,101.230,7.789,,,,,
5560,05/22/18 09:45:00 PM,178.380,25.610,101.214,7.791,,,,,
5561,05/22/18 10:00:00 PM,178.347,25.610,101.158,7.793,,,,,
5562,05/22/18 10:15:00 PM,178.347,25.610,101.203,7.789,,,,,
5563,05/22/18 10:30:00 PM,178.347,25.610,101.207,7.788,,,,,
5564,05/22/18 10:45:00 PM,178.314,25.610,101.195,7.786,,,,,
5565,05/22/18 11:00:00 PM,178.280,25.610,101.179,7.784,,,,,
5566,05/22/18 11:15:00 PM,178.247,25.610,101.191,7.780,,,,,
5567,05/22/18 11:30:00 PM,178.214,25.610,101.227,7.773,,,,,
5568,05/22/18 11:45:00 PM,178.181,25.610,101.203,7.772,,,,,
5569,05/23/18 12:00:00 AM,178.214,25.610,101.239,7.772,,,,,
5570,05/23/18 12:15:00 AM,178.181,25.610,101.243,7.768,,,,,
5571,05/23/18 12:30:00 AM,178.181,25.610,101.207,7.771,,,,,
5572,05/23/18 12:45:00 AM,178.081,25.610,101.179,7.764,,,,,
5573,05/23/18 01:00:00 AM,178.114,25.610,101.179,7.768,,,,,
5574,05/23/18 01:15:00 AM,178.081,25.610,101.179,7.764,,,,,
5575,05/23/18 01:30:00 AM,178.081,25.610,101.175,7.765,,,,,
5576,05/23/18 01:45:00 AM,178.114,25.610,101.143,7.771,,,,,
5577,05/23/18 02:00:00 AM,178.015,25.610,101.110,7.764,,,,,
5578,05/23/18 02:15:00 AM,178.048,25.610,101.143,7.764,,,,,
5579,05/23/18 02:30:00 AM,178.114,25.610,101.134,7.772,,,,,
5580,05/23/18 02:45:00 AM,178.081,25.610,101.130,7.769,,,,,
5581,05/23/18 03:00:00 AM,178.114,25.610,101.102,7.775,,,,,
5582,05/23/18 03:15:00 AM,178.147,25.610,101.098,7.779,,,,,
5583,05/23/18 03:30:00 AM,178.147,25.610,101.122,7.777,,,,,
5584,05/23/18 03:45:00 AM,178.181,25.610,101.061,7.786,,,,,
5585,05/23/18 04:00:00 AM,178.181,25.610,101.074,7.785,,,,,
5586,05/23/18 04:15:00 AM,178.214,25.610,101.078,7.788,,,,,
5587,05/23/18 04:30:00 AM,178.214,25.610,101.110,7.785,,,,,
5588,05/23/18 04:45:00 AM,178.280,25.610,101.078,7.794,,,,,
5589,05/23/18 05:00:00 AM,178.280,25.610,101.138,7.788,,,,,
5590,05/23/18 05:15:00 AM,178.314,25.610,101.100,7.796,,,,,
5591,05/23/18 05:30:00 AM,178.347,25.610,101.157,7.793,,,,,
5592,05/23/18 05:45:00 AM,178.447,25.610,101.124,7.807,,,,,
5593,05/23/18 06:00:00 AM,178.413,25.610,101.189,7.797,,,,,
5594,05/23/18 06:15:00 AM,178.447,25.610,101.193,7.800,,,,,
5595,05/23/18 06:30:00 AM,178.447,25.610,101.193,7.800,,,,,
5596,05/23/18 06:45:00 AM,178.480,25.610,101.225,7.800,,,,,
5597,05/23/18 07:00:00 AM,178.480,25.610,101.234,7.799,,,,,
5598,05/23/18 07:15:00 AM,178.480,25.610,101.214,7.801,,,,,
5599,05/23/18 07:30:00 AM,178.447,25.610,101.247,7.794,,,,,
5600,05/23/18 07:45:00 AM,178.480,25.610,101.287,7.794,,,,,
5601,05/23/18 08:00:00 AM,178.447,25.610,101.276,7.791,,,,,
5602,05/23/18 08:15:00 AM,178.480,25.610,101.316,7.791,,,,,
5603,05/23/18 08:30:00 AM,178.413,25.610,101.312,7.784,,,,,
5604,05/23/18 08:45:00 AM,178.413,25.610,101.275,7.788,,,,,
5605,05/23/18 09:00:00 AM,178.380,25.610,101.304,7.782,,,,,
5606,05/23/18 09:15:00 AM,178.347,25.610,101.324,7.776,,,,,
5607,05/23/18 09:30:00 AM,178.347,25.610,101.308,7.778,,,,,
5608,05/23/18 09:45:00 AM,178.314,25.610,101.272,7.778,,,,,
5609,05/23/18 10:00:00 AM,178.280,25.610,101.304,7.772,,,,,
5610,05/23/18 10:15:00 AM,178.347,25.610,101.316,7.777,,,,,
5611,05/23/18 10:30:00 AM,178.347,25.610,101.315,7.777,,,,,
5612,05/23/18 10:45:00 AM,178.413,25.610,101.382,7.777,,,,,
5613,05/23/18 11:00:00 AM,178.580,25.610,101.370,7.795,,,,,
5614,05/23/18 11:15:00 AM,178.679,25.610,101.386,7.804,,,,,
5615,05/23/18 11:30:00 AM,178.713,25.610,101.358,7.810,,,,,
5616,05/23/18 11:45:00 AM,178.746,25.610,101.330,7.816,,,,,
5617,05/23/18 12:00:00 PM,178.812,25.610,101.363,7.819,,,,,
5618,05/23/18 12:15:00 PM,178.845,25.610,101.326,7.826,,,,,
5619,05/23/18 12:30:00 PM,178.845,25.610,101.298,7.829,,,,,
5620,05/23/18 12:45:00 PM,178.812,25.610,101.282,7.828,,,,,
5621,05/23/18 01:00:00 PM,178.812,25.610,101.323,7.823,,,,,
5622,05/23/18 01:15:00 PM,178.779,25.610,101.299,7.823,,,,,
5623,05/23/18 01:30:00 PM,178.746,25.610,101.275,7.822,,,,,
5624,05/23/18 01:45:00 PM,178.746,25.610,101.275,7.822,,,,,
5625,05/23/18 02:00:00 PM,178.779,25.610,101.243,7.828,,,,,
5626,05/23/18 02:15:00 PM,178.779,25.610,101.259,7.827,,,,,
5627,05/23/18 02:30:00 PM,178.812,25.610,101.227,7.833,,,,,
5628,05/23/18 02:45:00 PM,178.779,25.610,101.219,7.831,,,,,
5629,05/23/18 03:00:00 PM,178.779,25.610,101.214,7.831,,,,,
5630,05/23/18 03:15:00 PM,178.779,25.610,101.238,7.829,,,,,
5631,05/23/18 03:30:00 PM,178.812,25.610,101.195,7.836,,,,,
5632,05/23/18 03:45:00 PM,178.812,25.610,101.199,7.836,,,,,
5633,05/23/18 04:00:00 PM,178.845,25.610,101.150,7.844,,,,,
5634,05/23/18 04:15:00 PM,178.879,25.610,101.178,7.845,,,,,
5635,05/23/18 04:30:00 PM,178.879,25.610,101.150,7.848,,,,,
5636,05/23/18 04:45:00 PM,178.912,25.610,101.178,7.848,,,,,
5637,05/23/18 05:00:00 PM,178.912,25.610,101.122,7.854,,,,,
5638,05/23/18 05:15:00 PM,178.912,25.610,101.130,7.853,,,,,
5639,05/23/18 05:30:00 PM,178.945,25.610,101.102,7.859,,,,,
5640,05/23/18 05:45:00 PM,178.945,25.610,101.130,7.856,,,,,
5641,05/23/18 06:00:00 PM,178.978,25.610,101.122,7.860,,,,,
5642,05/23/18 06:15:00 PM,178.978,25.610,101.090,7.864,,,,,
5643,05/23/18 06:30:00 PM,179.045,25.610,101.098,7.870,,,,,
5644,05/23/18 06:45:00 PM,179.012,25.610,101.142,7.862,,,,,
5645,05/23/18 07:00:00 PM,179.078,25.610,101.179,7.865,,,,,
5646,05/23/18 07:15:00 PM,179.045,25.610,101.179,7.862,,,,,
5647,05/23/18 07:30:00 PM,179.078,25.610,101.215,7.861,,,,,
5648,05/23/18 07:45:00 PM,179.078,25.610,101.183,7.864,,,,,
5649,05/23/18 08:00:00 PM,179.111,25.610,101.219,7.864,,,,,
5650,05/23/18 08:15:00 PM,179.111,25.610,101.219,7.864,,,,,
5651,05/23/18 08:30:00 PM,179.145,25.610,101.195,7.870,,,,,
5652,05/23/18 08:45:00 PM,179.178,25.610,101.255,7.867,,,,,
5653,05/23/18 09:00:00 PM,179.211,25.610,101.259,7.870,,,,,
5654,05/23/18 09:15:00 PM,179.211,25.610,101.292,7.867,,,,,
5655,05/23/18 09:30:00 PM,179.244,25.610,101.300,7.869,,,,,
