  4.2379, 3.01186,  31.8788, 03-27-2021, 09:05:06
  4.2286, 3.01166,  31.8855, 03-27-2021, 09:10:06
  4.2160, 3.01088,  31.8886, 03-27-2021, 09:15:06
  4.2173, 3.01064,  31.8845, 03-27-2021, 09:20:06
  4.1907, 3.00970,  31.8993, 03-27-2021, 09:25:06
  4.1694, 3.00878,  31.9092, 03-27-2021, 09:30:06
  4.1669, 3.00770,  31.8990, 03-27-2021, 09:35:06
  4.1669, 3.00798,  31.9023, 03-27-2021, 09:40:06
  4.1783, 3.00828,  31.8947, 03-27-2021, 09:45:06
  4.1781, 3.00853,  31.8978, 03-27-2021, 09:50:06
  4.1893, 3.00861,  31.8879, 03-27-2021, 09:55:06
  4.2028, 3.00949,  31.8851, 03-27-2021, 10:00:06
  4.2156, 3.01034,  31.8826, 03-27-2021, 10:05:06
  4.2366, 3.01141,  31.8748, 03-27-2021, 10:10:06
  4.2544, 3.01260,  31.8714, 03-27-2021, 10:15:06
  4.2589, 3.01306,  31.8725, 03-27-2021, 10:20:06
  4.2543, 3.01287,  31.8747, 03-27-2021, 10:25:06
  4.2554, 3.01297,  31.8748, 03-27-2021, 10:30:06
  4.2437, 3.01234,  31.8788, 03-27-2021, 10:35:06
  4.2444, 3.01228,  31.8774, 03-27-2021, 10:40:06
  4.2475, 3.01238,  31.8756, 03-27-2021, 10:45:06
  4.2497, 3.01266,  31.8767, 03-27-2021, 10:50:06
  4.2589, 3.01353,  31.8780, 03-27-2021, 10:55:06
  4.2643, 3.01357,  31.8732, 03-27-2021, 11:00:06
  4.2518, 3.01312,  31.8800, 03-27-2021, 11:05:06
  4.2389, 3.01196,  31.8790, 03-27-2021, 11:10:06
  4.2148, 3.01083,  31.8891, 03-27-2021, 11:15:06
  4.2043, 3.00927,  31.8811, 03-27-2021, 11:20:06
  4.1955, 3.00908,  31.8874, 03-27-2021, 11:25:06
  4.1936, 3.00871,  31.8849, 03-27-2021, 11:30:06
  4.1943, 3.00893,  31.8868, 03-27-2021, 11:35:06
  4.1969, 3.00917,  31.8871, 03-27-2021, 11:40:06
  4.1993, 3.00943,  31.8878, 03-27-2021, 11:45:06
  4.2008, 3.00947,  31.8868, 03-27-2021, 11:50:06
  4.2029, 3.00946,  31.8847, 03-27-2021, 11:55:06
  4.2019, 3.00948,  31.8859, 03-27-2021, 12:00:06
  4.1969, 3.00939,  31.8897, 03-27-2021, 12:05:06
  4.1873, 3.00896,  31.8939, 03-27-2021, 12:10:06
  4.1760, 3.00844,  31.8988, 03-27-2021, 12:15:06
  4.1759, 3.00832,  31.8975, 03-27-2021, 12:20:06
  4.1744, 3.00826,  31.8983, 03-27-2021, 12:25:06
  4.1762, 3.00836,  31.8977, 03-27-2021, 12:30:06
  4.1844, 3.00863,  31.8929, 03-27-2021, 12:35:06
  4.1871, 3.00890,  31.8934, 03-27-2021, 12:40:06
  4.1873, 3.00885,  31.8927, 03-27-2021, 12:45:06
  4.1894, 3.00883,  31.8904, 03-27-2021, 12:50:06
  4.1901, 3.00879,  31.8892, 03-27-2021, 12:55:06
  4.1741, 3.00803,  31.8959, 03-27-2021, 13:00:06
  4.1609, 3.00663,  31.8923, 03-27-2021, 13:05:06
  4.1475, 3.00549,  31.8919, 03-27-2021, 13:10:06
  4.1433, 3.00478,  31.8877, 03-27-2021, 13:15:06
  4.1418, 3.00488,  31.8903, 03-27-2021, 13:20:06
  4.1411, 3.00501,  31.8925, 03-27-2021, 13:25:06
  4.1357, 3.00492,  31.8967, 03-27-2021, 13:30:06
  4.1200, 3.00421,  31.9037, 03-27-2021, 13:35:06
  4.1136, 3.00330,  31.8992, 03-27-2021, 13:40:06
  4.1061, 3.00260,  31.8983, 03-27-2021, 13:45:06
  4.1082, 3.00246,  31.8946, 03-27-2021, 13:50:06
  4.1187, 3.00296,  31.8903, 03-27-2021, 13:55:06
  4.1321, 3.00367,  31.8856, 03-27-2021, 14:00:06
  4.1428, 3.00453,  31.8852, 03-27-2021, 14:05:06
  4.1507, 3.00473,  31.8799, 03-27-2021, 14:10:06
  4.1644, 3.00564,  31.8773, 03-27-2021, 14:15:06
  4.1705, 3.00659,  31.8825, 03-27-2021, 14:20:06
  4.1859, 3.00682,  31.8702, 03-27-2021, 14:25:06
  4.1977, 3.00859,  31.8795, 03-27-2021, 14:30:06
  4.2059, 3.00993,  31.8872, 03-27-2021, 14:35:06
  4.2138, 3.01031,  31.8840, 03-27-2021, 14:40:06
  4.2127, 3.01057,  31.8881, 03-27-2021, 14:45:07
  4.2198, 3.01105,  31.8869, 03-27-2021, 14:50:07
  4.2244, 3.01146,  31.8872, 03-27-2021, 14:55:07
  4.2283, 3.01200,  31.8897, 03-27-2021, 15:00:07
  4.2404, 3.01270,  31.8862, 03-27-2021, 15:05:07
  4.2461, 3.01336,  31.8884, 03-27-2021, 15:10:07
  4.2540, 3.01401,  31.8883, 03-27-2021, 15:15:07
  4.2583, 3.01466,  31.8917, 03-27-2021, 15:20:07
  4.2639, 3.01499,  31.8902, 03-27-2021, 15:25:07
  4.2706, 3.01563,  31.8912, 03-27-2021, 15:30:07
  4.2773, 3.01564,  31.8848, 03-27-2021, 15:35:07
  4.2836, 3.01670,  31.8911, 03-27-2021, 15:40:07
  4.2877, 3.01581,  31.8767, 03-27-2021, 15:45:07
  4.2939, 3.01620,  31.8752, 03-27-2021, 15:50:07
  4.2983, 3.01626,  31.8717, 03-27-2021, 15:55:07
  4.3027, 3.01556,  31.8592, 03-27-2021, 16:00:07
  4.3091, 3.01542,  31.8514, 03-27-2021, 16:05:07
  4.3141, 3.01559,  31.8486, 03-27-2021, 16:10:07
  4.3188, 3.01582,  31.8467, 03-27-2021, 16:15:07
  4.3251, 3.01625,  31.8456, 03-27-2021, 16:20:07
  4.3286, 3.01675,  31.8481, 03-27-2021, 16:25:07
  4.3370, 3.01725,  31.8458, 03-27-2021, 16:30:07
  4.3439, 3.01788,  31.8464, 03-27-2021, 16:35:07
  4.3499, 3.01828,  31.8453, 03-27-2021, 16:40:07
  4.3614, 3.01903,  31.8429, 03-27-2021, 16:45:07
  4.3654, 3.01967,  31.8465, 03-27-2021, 16:50:07
  4.3784, 3.02031,  31.8414, 03-27-2021, 16:55:07
  4.3865, 3.02109,  31.8427, 03-27-2021, 17:00:07
  4.3895, 3.02183,  31.8484, 03-27-2021, 17:05:07
  4.4000, 3.02237,  31.8445, 03-27-2021, 17:10:07
  4.4125, 3.02346,  31.8452, 03-27-2021, 17:15:07
  4.4144, 3.02379,  31.8472, 03-27-2021, 17:20:07
  4.4247, 3.02454,  31.8459, 03-27-2021, 17:25:07
  4.4348, 3.02532,  31.8453, 03-27-2021, 17:30:07
  4.4541, 3.02616,  31.8364, 03-27-2021, 17:35:07
  4.4723, 3.02764,  31.8361, 03-27-2021, 17:40:07
  4.4812, 3.02865,  31.8392, 03-27-2021, 17:45:07
  4.4854, 3.02905,  31.8398, 03-27-2021, 17:50:07
  4.4893, 3.02939,  31.8400, 03-27-2021, 17:55:07
  4.5043, 3.03014,  31.8342, 03-27-2021, 18:00:07
  4.5036, 3.03044,  31.8384, 03-27-2021, 18:05:07
  4.5101, 3.03067,  31.8348, 03-27-2021, 18:10:07
  4.5185, 3.03133,  31.8344, 03-27-2021, 18:15:07
  4.5248, 3.03212,  31.8375, 03-27-2021, 18:20:07
  4.5288, 3.03230,  31.8357, 03-27-2021, 18:25:07
  4.5339, 3.03290,  31.8377, 03-27-2021, 18:30:07
  4.5443, 3.03350,  31.8347, 03-27-2021, 18:35:07
  4.5446, 3.03401,  31.8403, 03-27-2021, 18:40:07
  4.5455, 3.03409,  31.8404, 03-27-2021, 18:45:07
  4.5383, 3.03356,  31.8412, 03-27-2021, 18:50:07
  4.5435, 3.03337,  31.8339, 03-27-2021, 18:55:07
  4.5491, 3.03365,  31.8318, 03-27-2021, 19:00:07
  4.5490, 3.03377,  31.8333, 03-27-2021, 19:05:07
  4.5516, 3.03381,  31.8312, 03-27-2021, 19:10:06
  4.5520, 3.03400,  31.8331, 03-27-2021, 19:15:06
  4.5532, 3.03425,  31.8348, 03-27-2021, 19:20:06
  4.5579, 3.03449,  31.8331, 03-27-2021, 19:25:06
  4.5622, 3.03500,  31.8348, 03-27-2021, 19:30:06
  4.5662, 3.03531,  31.8346, 03-27-2021, 19:35:06
  4.5740, 3.03572,  31.8318, 03-27-2021, 19:40:06
  4.5773, 3.03605,  31.8325, 03-27-2021, 19:45:06
  4.5762, 3.03586,  31.8313, 03-27-2021, 19:50:06
  4.5829, 3.03646,  31.8318, 03-27-2021, 19:55:06
  4.5880, 3.03674,  31.8302, 03-27-2021, 20:00:06
  4.5926, 3.03726,  31.8318, 03-27-2021, 20:05:06
  4.5920, 3.03742,  31.8342, 03-27-2021, 20:10:06
  4.5903, 3.03708,  31.8319, 03-27-2021, 20:15:06
  4.5892, 3.03676,  31.8292, 03-27-2021, 20:20:06
  4.5843, 3.03608,  31.8261, 03-27-2021, 20:25:06
  4.5862, 3.03584,  31.8215, 03-27-2021, 20:30:06
  4.5740, 3.03522,  31.8260, 03-27-2021, 20:35:06
  4.5660, 3.03458,  31.8263, 03-27-2021, 20:40:06
  4.5793, 3.03484,  31.8165, 03-27-2021, 20:45:06
  4.5902, 3.03508,  31.8088, 03-27-2021, 20:50:06
  4.5894, 3.03554,  31.8149, 03-27-2021, 20:55:06
  4.6707, 3.03943,  31.7818, 03-27-2021, 21:00:06
  4.6294, 3.03956,  31.8230, 03-27-2021, 21:05:06
  4.6053, 3.03767,  31.8243, 03-27-2021, 21:10:06
  4.6405, 3.03850,  31.8000, 03-27-2021, 21:15:06
  4.6397, 3.03820,  31.7973, 03-27-2021, 21:20:06
  4.6317, 3.04054,  31.8321, 03-27-2021, 21:25:06
  4.6220, 3.04070,  31.8433, 03-27-2021, 21:30:06
  4.7213, 3.04286,  31.7729, 03-27-2021, 21:35:06
  4.6186, 3.04053,  31.8446, 03-27-2021, 21:40:06
  4.6700, 3.04017,  31.7910, 03-27-2021, 21:45:06
  4.6189, 3.04414,  31.8861, 03-27-2021, 21:50:06
  4.6065, 3.03819,  31.8292, 03-27-2021, 21:55:06
  4.6557, 3.04240,  31.8306, 03-27-2021, 22:00:06
  4.7733, 3.04287,  31.7232, 03-27-2021, 22:05:06
  4.6689, 3.04945,  31.8994, 03-27-2021, 22:10:06
  4.6680, 3.04305,  31.8262, 03-27-2021, 22:15:06
  4.6054, 3.04329,  31.8893, 03-27-2021, 22:20:06
  4.6725, 3.03753,  31.7581, 03-27-2021, 22:25:06
  4.6454, 3.04442,  31.8638, 03-27-2021, 22:30:06
  4.6093, 3.04170,  31.8671, 03-27-2021, 22:35:06
  4.5897, 3.03607,  31.8208, 03-27-2021, 22:40:06
  4.5835, 3.03702,  31.8377, 03-27-2021, 22:45:06
  4.5730, 3.03617,  31.8380, 03-27-2021, 22:50:06
  4.6428, 3.03571,  31.7656, 03-27-2021, 22:55:06
  4.5681, 3.03506,  31.8298, 03-27-2021, 23:00:06
  4.5885, 3.03514,  31.8111, 03-27-2021, 23:05:06
  4.5669, 3.03421,  31.8211, 03-27-2021, 23:10:06
  4.5656, 3.03354,  31.8146, 03-27-2021, 23:15:06
  4.5668, 3.03393,  31.8180, 03-27-2021, 23:20:06
  4.5722, 3.03369,  31.8100, 03-27-2021, 23:25:06
  4.5771, 3.03417,  31.8109, 03-27-2021, 23:30:06
  4.5785, 3.03489,  31.8179, 03-27-2021, 23:35:06
  4.5610, 3.03409,  31.8254, 03-27-2021, 23:40:06
  4.5596, 3.03344,  31.8192, 03-27-2021, 23:45:06
  4.5508, 3.03267,  31.8188, 03-27-2021, 23:50:06
  4.4951, 3.03153,  31.8593, 03-27-2021, 23:55:06
  4.4545, 3.02610,  31.8353, 03-28-2021, 00:00:06
  4.4037, 3.02263,  31.8440, 03-28-2021, 00:05:06
  4.3481, 3.01710,  31.8333, 03-28-2021, 00:10:06
  4.3316, 3.01516,  31.8266, 03-28-2021, 00:15:06
  4.3294, 3.01431,  31.8188, 03-28-2021, 00:20:06
  4.3340, 3.01432,  31.8145, 03-28-2021, 00:25:06
  4.3391, 3.01459,  31.8127, 03-28-2021, 00:30:06
  4.3477, 3.01509,  31.8102, 03-28-2021, 00:35:06
  4.3492, 3.01566,  31.8154, 03-28-2021, 00:40:06
  4.3578, 3.01649,  31.8168, 03-28-2021, 00:45:06
  4.3574, 3.01650,  31.8173, 03-28-2021, 00:50:06
  4.3612, 3.01646,  31.8132, 03-28-2021, 00:55:06
  4.3548, 3.01657,  31.8206, 03-28-2021, 01:00:06
  4.3337, 3.01550,  31.8285, 03-28-2021, 01:05:06
  4.3070, 3.01399,  31.8367, 03-28-2021, 01:10:06
  4.3087, 3.01251,  31.8178, 03-28-2021, 01:15:06
  4.2789, 3.01156,  31.8356, 03-28-2021, 01:20:06
  4.2480, 3.00971,  31.8439, 03-28-2021, 01:25:06
  4.2210, 3.00870,  31.8582, 03-28-2021, 01:30:06
  4.2097, 3.00794,  31.8603, 03-28-2021, 01:35:06
  4.2104, 3.00734,  31.8526, 03-28-2021, 01:40:06
  4.1913, 3.00625,  31.8583, 03-28-2021, 01:45:06
  4.1859, 3.00589,  31.8593, 03-28-2021, 01:50:06
  4.1837, 3.00650,  31.8686, 03-28-2021, 01:55:06
  4.1821, 3.00672,  31.8728, 03-28-2021, 02:00:06
  4.1818, 3.00707,  31.8771, 03-28-2021, 02:05:06
  4.1808, 3.00729,  31.8807, 03-28-2021, 02:10:06
  4.1794, 3.00749,  31.8844, 03-28-2021, 02:15:06
  4.1784, 3.00773,  31.8882, 03-28-2021, 02:20:06
  4.1783, 3.00787,  31.8899, 03-28-2021, 02:25:06
  4.1775, 3.00729,  31.8839, 03-28-2021, 02:30:06
  4.1775, 3.00813,  31.8937, 03-28-2021, 02:35:06
  4.1780, 3.00832,  31.8955, 03-28-2021, 02:40:06
  4.1800, 3.00854,  31.8961, 03-28-2021, 02:45:06
  4.1792, 3.00875,  31.8994, 03-28-2021, 02:50:06
  4.1795, 3.00885,  31.9002, 03-28-2021, 02:55:06
  4.1813, 3.00910,  31.9014, 03-28-2021, 03:00:06
  4.1827, 3.00932,  31.9026, 03-28-2021, 03:05:06
  4.1832, 3.00948,  31.9040, 03-28-2021, 03:10:06
  4.1835, 3.00957,  31.9048, 03-28-2021, 03:15:06
  4.1983, 3.01088,  31.9058, 03-28-2021, 03:20:06
  4.2008, 3.01096,  31.9043, 03-28-2021, 03:25:06
  4.2111, 3.01209,  31.9075, 03-28-2021, 03:30:06
  4.2108, 3.01236,  31.9109, 03-28-2021, 03:35:06
  4.2103, 3.01254,  31.9135, 03-28-2021, 03:40:06
  4.2101, 3.01261,  31.9145, 03-28-2021, 03:45:06
  4.2129, 3.01255,  31.9111, 03-28-2021, 03:50:06
  4.2083, 3.01251,  31.9151, 03-28-2021, 03:55:06
  4.2038, 3.01231,  31.9172, 03-28-2021, 04:00:06
  4.2039, 3.01217,  31.9154, 03-28-2021, 04:05:06
  4.2106, 3.01247,  31.9124, 03-28-2021, 04:10:06
  4.2053, 3.01296,  31.9233, 03-28-2021, 04:15:06
  4.2072, 3.01239,  31.9148, 03-28-2021, 04:20:06
  4.1965, 3.01172,  31.9173, 03-28-2021, 04:25:06
  4.1967, 3.01175,  31.9175, 03-28-2021, 04:30:06
  4.1989, 3.01180,  31.9159, 03-28-2021, 04:35:06
  4.1951, 3.01148,  31.9159, 03-28-2021, 04:40:06
  4.1934, 3.01127,  31.9151, 03-28-2021, 04:45:06
  4.1978, 3.01149,  31.9134, 03-28-2021, 04:50:06
  4.1949, 3.01139,  31.9150, 03-28-2021, 04:55:06
  4.1931, 3.01110,  31.9134, 03-28-2021, 05:00:06
  4.1935, 3.01121,  31.9143, 03-28-2021, 05:05:06
  4.1913, 3.01108,  31.9149, 03-28-2021, 05:10:06
  4.1895, 3.01087,  31.9142, 03-28-2021, 05:15:06
  4.1938, 3.01112,  31.9129, 03-28-2021, 05:20:06
  4.1979, 3.01141,  31.9123, 03-28-2021, 05:25:06
  4.2036, 3.01182,  31.9116, 03-28-2021, 05:30:06
  4.2122, 3.01239,  31.9099, 03-28-2021, 05:35:06
  4.2127, 3.01261,  31.9120, 03-28-2021, 05:40:06
  4.2128, 3.01268,  31.9127, 03-28-2021, 05:45:06
  4.2151, 3.01289,  31.9130, 03-28-2021, 05:50:06
  4.2154, 3.01305,  31.9146, 03-28-2021, 05:55:06
  4.2149, 3.01286,  31.9128, 03-28-2021, 06:00:06
  4.2106, 3.01274,  31.9156, 03-28-2021, 06:05:06
  4.2101, 3.01266,  31.9151, 03-28-2021, 06:10:06
  4.2146, 3.01282,  31.9126, 03-28-2021, 06:15:06
  4.2101, 3.01313,  31.9206, 03-28-2021, 06:20:06
  4.2127, 3.01302,  31.9168, 03-28-2021, 06:25:06
  4.2191, 3.01486,  31.9321, 03-28-2021, 06:30:06
  4.2368, 3.01323,  31.8959, 03-28-2021, 06:35:06
  4.2142, 3.01322,  31.9177, 03-28-2021, 06:40:06
  4.2442, 3.01407,  31.8985, 03-28-2021, 06:45:06
  4.2537, 3.01592,  31.9109, 03-28-2021, 06:50:06
  4.2603, 3.01676,  31.9144, 03-28-2021, 06:55:06
  4.2652, 3.01593,  31.8999, 03-28-2021, 07:00:06
  4.2530, 3.01525,  31.9038, 03-28-2021, 07:05:06
  4.2619, 3.01588,  31.9025, 03-28-2021, 07:10:06
  4.2424, 3.01500,  31.9111, 03-28-2021, 07:15:06
  4.2542, 3.01512,  31.9011, 03-28-2021, 07:20:06
  4.2451, 3.01430,  31.9003, 03-28-2021, 07:25:06
  4.2476, 3.01372,  31.8911, 03-28-2021, 07:30:06
  4.2594, 3.01352,  31.8774, 03-28-2021, 07:35:06
  4.3221, 3.01521,  31.8364, 03-28-2021, 07:40:06
  4.2981, 3.01681,  31.8783, 03-28-2021, 07:45:06
  4.2838, 3.01634,  31.8867, 03-28-2021, 07:50:06
  4.3029, 3.01691,  31.8748, 03-28-2021, 07:55:06
  4.2822, 3.01796,  31.9071, 03-28-2021, 08:00:06
  4.2975, 3.01764,  31.8886, 03-28-2021, 08:05:06
  4.3168, 3.01770,  31.8706, 03-28-2021, 08:10:06
  4.2964, 3.01830,  31.8973, 03-28-2021, 08:15:06
  4.3151, 3.01856,  31.8822, 03-28-2021, 08:20:06
  4.3219, 3.01896,  31.8803, 03-28-2021, 08:25:06
  4.3160, 3.01906,  31.8872, 03-28-2021, 08:30:06
  4.3204, 3.01925,  31.8852, 03-28-2021, 08:35:06
  4.3199, 3.01938,  31.8872, 03-28-2021, 08:40:06
  4.3144, 3.01932,  31.8918, 03-28-2021, 08:45:06
  4.3155, 3.01906,  31.8877, 03-28-2021, 08:50:06
  4.3163, 3.01924,  31.8890, 03-28-2021, 08:55:06
  4.3114, 3.01916,  31.8928, 03-28-2021, 09:00:06
  4.3190, 3.01931,  31.8872, 03-28-2021, 09:05:06
  4.3266, 3.01982,  31.8858, 03-28-2021, 09:10:06
  4.3220, 3.01977,  31.8897, 03-28-2021, 09:15:06
  4.3249, 3.01967,  31.8857, 03-28-2021, 09:20:06
  4.3272, 3.01981,  31.8851, 03-28-2021, 09:25:06
  4.3268, 3.01991,  31.8867, 03-28-2021, 09:30:06
  4.3266, 3.01995,  31.8873, 03-28-2021, 09:35:06
  4.3270, 3.02000,  31.8875, 03-28-2021, 09:40:06
  4.3297, 3.02011,  31.8862, 03-28-2021, 09:45:06
  4.3274, 3.02007,  31.8880, 03-28-2021, 09:50:06
  4.3296, 3.02014,  31.8866, 03-28-2021, 09:55:06
  4.3301, 3.02018,  31.8866, 03-28-2021, 10:00:06
  4.3338, 3.02040,  31.8856, 03-28-2021, 10:05:06
  4.3304, 3.02034,  31.8882, 03-28-2021, 10:10:06
  4.3297, 3.02021,  31.8874, 03-28-2021, 10:15:06
  4.3328, 3.02040,  31.8866, 03-28-2021, 10:20:06
  4.3376, 3.02072,  31.8857, 03-28-2021, 10:25:06
  4.3369, 3.02077,  31.8869, 03-28-2021, 10:30:06
  4.3351, 3.02079,  31.8889, 03-28-2021, 10:35:06
  4.3344, 3.02063,  31.8877, 03-28-2021, 10:40:06
  4.3348, 3.02062,  31.8872, 03-28-2021, 10:45:06
  4.3329, 3.02061,  31.8889, 03-28-2021, 10:50:06
  4.3334, 3.02056,  31.8879, 03-28-2021, 10:55:06
  4.3333, 3.02054,  31.8877, 03-28-2021, 11:00:06
  4.3338, 3.02051,  31.8869, 03-28-2021, 11:05:06
  4.3322, 3.02052,  31.8886, 03-28-2021, 11:10:06
  4.3331, 3.02045,  31.8869, 03-28-2021, 11:15:06
  4.3337, 3.02057,  31.8877, 03-28-2021, 11:20:06
  4.3372, 3.02069,  31.8857, 03-28-2021, 11:25:06
  4.3344, 3.02092,  31.8911, 03-28-2021, 11:30:06
  4.3450, 3.02101,  31.8819, 03-28-2021, 11:35:06
  4.3485, 3.02157,  31.8850, 03-28-2021, 11:40:06
  4.3463, 3.02169,  31.8886, 03-28-2021, 11:45:06
  4.3457, 3.02146,  31.8865, 03-28-2021, 11:50:06
  4.3408, 3.02105,  31.8864, 03-28-2021, 11:55:06
  4.3408, 3.02122,  31.8884, 03-28-2021, 12:00:06
  4.3460, 3.02125,  31.8837, 03-28-2021, 12:05:06
  4.3410, 3.02123,  31.8883, 03-28-2021, 12:10:06
  4.3510, 3.02178,  31.8851, 03-28-2021, 12:15:06
  4.3482, 3.02172,  31.8871, 03-28-2021, 12:20:06
  4.3451, 3.02176,  31.8905, 03-28-2021, 12:25:06
  4.3441, 3.02158,  31.8894, 03-28-2021, 12:30:06
  4.3401, 3.02122,  31.8891, 03-28-2021, 12:35:06
  4.3481, 3.02116,  31.8806, 03-28-2021, 12:40:06
  4.3327, 3.02079,  31.8912, 03-28-2021, 12:45:06
  4.3478, 3.02132,  31.8828, 03-28-2021, 12:50:06
  4.3288, 3.02051,  31.8917, 03-28-2021, 12:55:06
  4.3391, 3.02039,  31.8804, 03-28-2021, 13:00:06
  4.3286, 3.02041,  31.8908, 03-28-2021, 13:05:06
  4.3417, 3.02042,  31.8782, 03-28-2021, 13:10:06
  4.3411, 3.02092,  31.8846, 03-28-2021, 13:15:06
  4.3344, 3.02091,  31.8910, 03-28-2021, 13:20:06
  4.3449, 3.02106,  31.8826, 03-28-2021, 13:25:06
  4.3264, 3.02035,  31.8922, 03-28-2021, 13:30:06
  4.2995, 3.01851,  31.8968, 03-28-2021, 13:35:06
  4.2930, 3.01806,  31.8978, 03-28-2021, 13:40:06
  4.3039, 3.01771,  31.8832, 03-28-2021, 13:45:06
  4.2936, 3.01792,  31.8956, 03-28-2021, 13:50:06
  4.3289, 3.01856,  31.8689, 03-28-2021, 13:55:06
  4.2956, 3.01806,  31.8953, 03-28-2021, 14:00:06
  4.3301, 3.01758,  31.8563, 03-28-2021, 14:05:06
  4.2983, 3.01776,  31.8892, 03-28-2021, 14:10:06
  4.3311, 3.01835,  31.8643, 03-28-2021, 14:15:06
  4.2990, 3.01839,  31.8959, 03-28-2021, 14:20:06
  4.2945, 3.01792,  31.8947, 03-28-2021, 14:25:06
  4.3333, 3.01814,  31.8597, 03-28-2021, 14:30:06
  4.3028, 3.01866,  31.8953, 03-28-2021, 14:35:06
  4.3013, 3.01939,  31.9053, 03-28-2021, 14:40:06
  4.3132, 3.01981,  31.8987, 03-28-2021, 14:45:06
  4.3174, 3.02005,  31.8974, 03-28-2021, 14:50:06
  4.3340, 3.02040,  31.8854, 03-28-2021, 14:55:06
  4.3085, 3.02083,  31.9151, 03-28-2021, 15:00:06
  4.3242, 3.02109,  31.9030, 03-28-2021, 15:05:06
  4.3501, 3.02251,  31.8944, 03-28-2021, 15:10:06
  4.3325, 3.02256,  31.9121, 03-28-2021, 15:15:06
  4.3426, 3.02285,  31.9057, 03-28-2021, 15:20:06
  4.3339, 3.02293,  31.9150, 03-28-2021, 15:25:06
  4.3435, 3.02368,  31.9145, 03-28-2021, 15:30:06
  4.3444, 3.02347,  31.9112, 03-28-2021, 15:35:06
  4.3416, 3.02307,  31.9092, 03-28-2021, 15:40:06
  4.3475, 3.02326,  31.9057, 03-28-2021, 15:45:06
  4.3489, 3.02400,  31.9130, 03-28-2021, 15:50:06
  4.3661, 3.02421,  31.8988, 03-28-2021, 15:55:06
  4.3717, 3.02515,  31.9043, 03-28-2021, 16:00:06
  4.3739, 3.02509,  31.9015, 03-28-2021, 16:05:06
  4.3738, 3.02518,  31.9026, 03-28-2021, 16:10:06
  4.3707, 3.02525,  31.9064, 03-28-2021, 16:15:06
  4.3745, 3.02565,  31.9074, 03-28-2021, 16:20:06
  4.3758, 3.02463,  31.8943, 03-28-2021, 16:25:06
  4.3779, 3.02609,  31.9093, 03-28-2021, 16:30:06
  4.3819, 3.02568,  31.9006, 03-28-2021, 16:35:06
  4.3758, 3.02578,  31.9077, 03-28-2021, 16:40:06
  4.3848, 3.02588,  31.9001, 03-28-2021, 16:45:06
  4.3813, 3.02618,  31.9070, 03-28-2021, 16:50:06
  4.3820, 3.02603,  31.9046, 03-28-2021, 16:55:06
  4.3842, 3.02639,  31.9067, 03-28-2021, 17:00:06
  4.3838, 3.02639,  31.9070, 03-28-2021, 17:05:06
  4.3826, 3.02620,  31.9060, 03-28-2021, 17:10:06
  4.3941, 3.02691,  31.9031, 03-28-2021, 17:15:06
  4.3936, 3.02717,  31.9066, 03-28-2021, 17:20:06
  4.4077, 3.02741,  31.8958, 03-28-2021, 17:25:06
  4.3965, 3.02729,  31.9052, 03-28-2021, 17:30:06
  4.3976, 3.02737,  31.9051, 03-28-2021, 17:35:06
  4.3907, 3.02694,  31.9068, 03-28-2021, 17:40:06
  4.3882, 3.02623,  31.9009, 03-28-2021, 17:45:06
  4.3988, 3.02649,  31.8937, 03-28-2021, 17:50:06
  4.3922, 3.02687,  31.9045, 03-28-2021, 17:55:06
  4.3935, 3.02732,  31.9085, 03-28-2021, 18:00:06
  4.4017, 3.02718,  31.8989, 03-28-2021, 18:05:06
  4.3993, 3.02723,  31.9018, 03-28-2021, 18:10:06
  4.4229, 3.02780,  31.8856, 03-28-2021, 18:15:06
  4.4316, 3.02891,  31.8901, 03-28-2021, 18:20:06
  4.4437, 3.02971,  31.8877, 03-28-2021, 18:25:06
  4.4742, 3.03204,  31.8854, 03-28-2021, 18:30:06
  4.5183, 3.03486,  31.8755, 03-28-2021, 18:35:06
  4.5290, 3.03905,  31.9139, 03-28-2021, 18:40:06
  4.5851, 3.04148,  31.8879, 03-28-2021, 18:45:06
  4.6388, 3.04439,  31.8698, 03-28-2021, 18:50:06
  4.6290, 3.04434,  31.8787, 03-28-2021, 18:55:06
  4.6046, 3.04316,  31.8885, 03-28-2021, 19:00:06
  4.5968, 3.04116,  31.8729, 03-28-2021, 19:05:06
  4.5879, 3.04034,  31.8720, 03-28-2021, 19:10:06
  4.5814, 3.03929,  31.8661, 03-28-2021, 19:15:06
  4.5752, 3.03810,  31.8582, 03-28-2021, 19:20:06
  4.5706, 3.03680,  31.8476, 03-28-2021, 19:25:06
  4.5590, 3.03665,  31.8570, 03-28-2021, 19:30:06
  4.5612, 3.03608,  31.8483, 03-28-2021, 19:35:06
  4.5710, 3.03638,  31.8424, 03-28-2021, 19:40:06
  4.5863, 3.03712,  31.8362, 03-28-2021, 19:45:06
  4.5866, 3.03809,  31.8472, 03-28-2021, 19:50:06
  4.6048, 3.03920,  31.8425, 03-28-2021, 19:55:06
  4.6273, 3.04132,  31.8454, 03-28-2021, 20:00:06
  4.6549, 3.04347,  31.8437, 03-28-2021, 20:05:06
  4.6923, 3.04583,  31.8350, 03-28-2021, 20:10:06
  4.7025, 3.04784,  31.8484, 03-28-2021, 20:15:06
  4.7203, 3.05007,  31.8571, 03-28-2021, 20:20:06
